rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
3609,CAND_0062958,0.084066,HR Manager with 4.2 yrs experience; semantic 59.9; career 10; behavior 29.0; JD alignment 10
3610,CAND_0026121,0.084047,Sales Executive with 13.8 yrs experience; semantic 58.0; career 10; behavior 45.3; JD alignment 10
3611,CAND_0083499,0.084019,HR Manager with 4.6 yrs experience; semantic 58.3; career 10; behavior 35.8; JD alignment 10
3612,CAND_0036923,0.084002,Sales Executive with 13.3 yrs experience; semantic 59.8; career 10; behavior 33.6; JD alignment 10
3613,CAND_0004196,0.083956,HR Manager with 7.2 yrs experience; semantic 60.5; career 5; behavior 50.2; JD alignment 10
3614,CAND_0018038,0.083956,HR Manager with 9.6 yrs experience; semantic 58.9; career 10; behavior 53.6; JD alignment 10
3615,CAND_0007965,0.083953,Sales Executive with 11.5 yrs experience; semantic 61.0; career 10; behavior 43.4; JD alignment 10
3616,CAND_0095989,0.08394,HR Manager with 12.2 yrs experience; semantic 59.2; career 10; behavior 37.0; JD alignment 10
3617,CAND_0049399,0.08394,Sales Executive with 15.0 yrs experience; semantic 57.9; career 10; behavior 44.8; JD alignment 10
3618,CAND_0065232,0.083879,HR Manager with 12.6 yrs experience; semantic 59.8; career 10; behavior 33.0; JD alignment 10
3619,CAND_0024323,0.0838,Graphic Designer with 14.0 yrs experience; semantic 59.7; career 10; behavior 33.1; JD alignment 10
3620,CAND_0022378,0.083761,Graphic Designer with 4.8 yrs experience; semantic 60.0; career 10; behavior 27.1; JD alignment 10
3621,CAND_0044551,0.083754,Graphic Designer with 14.2 yrs experience; semantic 58.9; career 10; behavior 37.3; JD alignment 10
3622,CAND_0047839,0.083752,HR Manager with 12.9 yrs experience; semantic 59.7; career 10; behavior 32.6; JD alignment 10
3623,CAND_0008046,0.083722,Graphic Designer with 12.3 yrs experience; semantic 62.4; career 10; behavior 16.7; JD alignment 10
3624,CAND_0009707,0.083705,Sales Executive with 11.2 yrs experience; semantic 58.0; career 10; behavior 56.6; JD alignment 10
3625,CAND_0025475,0.083674,Sales Executive with 14.4 yrs experience; semantic 58.4; career 10; behavior 40.3; JD alignment 10
3626,CAND_0002725,0.083643,Content Writer with 13.0 yrs experience; semantic 58.3; career 10; behavior 40.3; JD alignment 10
3627,CAND_0027554,0.083612,HR Manager with 9.9 yrs experience; semantic 60.0; career 10; behavior 46.6; JD alignment 10
3628,CAND_0052612,0.083593,Graphic Designer with 8.0 yrs experience; semantic 58.8; career 5; behavior 55.8; JD alignment 10
3629,CAND_0099331,0.083514,Content Writer with 14.8 yrs experience; semantic 58.5; career 10; behavior 38.5; JD alignment 10
3630,CAND_0061753,0.083499,Graphic Designer with 9.5 yrs experience; semantic 60.1; career 10; behavior 45.2; JD alignment 10
3631,CAND_0002601,0.083461,HR Manager with 3.9 yrs experience; semantic 60.2; career 10; behavior 27.7; JD alignment 10
3632,CAND_0030026,0.083453,HR Manager with 13.0 yrs experience; semantic 57.9; career 10; behavior 41.5; JD alignment 10
3633,CAND_0019175,0.083452,HR Manager with 11.7 yrs experience; semantic 59.2; career 10; behavior 49.4; JD alignment 10
3634,CAND_0070645,0.08343,HR Manager with 12.4 yrs experience; semantic 60.0; career 10; behavior 28.6; JD alignment 10
3635,CAND_0060623,0.083411,Sales Executive with 13.3 yrs experience; semantic 59.1; career 10; behavior 33.7; JD alignment 10
3636,CAND_0024530,0.083348,HR Manager with 14.4 yrs experience; semantic 60.0; career 10; behavior 27.9; JD alignment 10
3637,CAND_0081399,0.083317,HR Manager with 14.7 yrs experience; semantic 58.6; career 10; behavior 36.6; JD alignment 10
3638,CAND_0019503,0.083313,HR Manager with 4.9 yrs experience; semantic 59.1; career 10; behavior 28.6; JD alignment 10
3639,CAND_0043715,0.083279,Graphic Designer with 13.0 yrs experience; semantic 60.2; career 10; behavior 26.2; JD alignment 10
3640,CAND_0092600,0.083203,Marketing Manager with 9.1 yrs experience; semantic 60.0; career 10; behavior 44.3; JD alignment 10
3641,CAND_0012352,0.08315,Content Writer with 14.1 yrs experience; semantic 59.8; career 10; behavior 27.9; JD alignment 10
3642,CAND_0011528,0.083141,Content Writer with 12.2 yrs experience; semantic 59.3; career 10; behavior 30.9; JD alignment 10
3643,CAND_0055838,0.083124,Graphic Designer with 12.0 yrs experience; semantic 61.4; career 10; behavior 37.3; JD alignment 10
3644,CAND_0002094,0.083083,Sales Executive with 14.0 yrs experience; semantic 59.1; career 10; behavior 31.7; JD alignment 10
3645,CAND_0065541,0.083049,HR Manager with 1.4 yrs experience; semantic 58.5; career 10; behavior 35.0; JD alignment 10
3646,CAND_0059395,0.083038,Sales Executive with 9.4 yrs experience; semantic 59.4; career 10; behavior 46.3; JD alignment 10
3647,CAND_0094730,0.082967,Marketing Manager with 13.3 yrs experience; semantic 58.4; career 10; behavior 35.3; JD alignment 10
3648,CAND_0065684,0.082958,Graphic Designer with 11.2 yrs experience; semantic 59.1; career 10; behavior 47.1; JD alignment 10
3649,CAND_0005958,0.082906,Sales Executive with 15.0 yrs experience; semantic 58.2; career 10; behavior 36.1; JD alignment 10
3650,CAND_0093618,0.082876,Marketing Manager with 11.2 yrs experience; semantic 59.8; career 10; behavior 43.5; JD alignment 10
3651,CAND_0077203,0.082849,Sales Executive with 3.2 yrs experience; semantic 58.7; career 10; behavior 32.8; JD alignment 10
3652,CAND_0050591,0.082826,Content Writer with 11.4 yrs experience; semantic 57.8; career 10; behavior 53.0; JD alignment 10
3653,CAND_0050394,0.082821,HR Manager with 14.6 yrs experience; semantic 61.3; career 10; behavior 16.9; JD alignment 10
3654,CAND_0057805,0.082799,Graphic Designer with 12.5 yrs experience; semantic 57.7; career 10; behavior 38.2; JD alignment 10
3655,CAND_0072782,0.082783,Content Writer with 12.6 yrs experience; semantic 58.2; career 10; behavior 35.3; JD alignment 10
3656,CAND_0075378,0.082775,Graphic Designer with 13.4 yrs experience; semantic 58.1; career 10; behavior 35.5; JD alignment 10
3657,CAND_0052494,0.082754,HR Manager with 12.3 yrs experience; semantic 59.6; career 10; behavior 26.6; JD alignment 10
3658,CAND_0035085,0.082699,Graphic Designer with 9.8 yrs experience; semantic 58.2; career 10; behavior 50.3; JD alignment 10
3659,CAND_0054600,0.082613,Sales Executive with 3.9 yrs experience; semantic 58.9; career 10; behavior 29.6; JD alignment 10
3660,CAND_0075927,0.082575,Graphic Designer with 12.1 yrs experience; semantic 58.0; career 10; behavior 35.0; JD alignment 10
3661,CAND_0064589,0.082568,HR Manager with 11.2 yrs experience; semantic 58.5; career 10; behavior 48.3; JD alignment 10
3662,CAND_0014815,0.082551,Graphic Designer with 11.2 yrs experience; semantic 58.5; career 10; behavior 47.9; JD alignment 10
3663,CAND_0099450,0.082503,Content Writer with 12.0 yrs experience; semantic 59.6; career 10; behavior 42.6; JD alignment 10
3664,CAND_0035818,0.082485,Content Writer with 10.1 yrs experience; semantic 58.0; career 10; behavior 49.9; JD alignment 10
3665,CAND_0036473,0.082483,Sales Executive with 4.5 yrs experience; semantic 58.5; career 10; behavior 27.2; JD alignment 10
3666,CAND_0090082,0.082464,HR Manager with 12.3 yrs experience; semantic 58.0; career 10; behavior 34.1; JD alignment 10
3667,CAND_0072997,0.082427,Sales Executive with 9.9 yrs experience; semantic 58.7; career 10; behavior 46.4; JD alignment 10
3668,CAND_0058162,0.082372,Marketing Manager with 10.8 yrs experience; semantic 58.9; career 10; behavior 45.2; JD alignment 10
3669,CAND_0073246,0.082283,HR Manager with 3.1 yrs experience; semantic 58.8; career 10; behavior 28.0; JD alignment 10
3670,CAND_0033000,0.082269,Sales Executive with 2.1 yrs experience; semantic 58.6; career 10; behavior 28.9; JD alignment 10
3671,CAND_0073877,0.082163,HR Manager with 10.2 yrs experience; semantic 61.2; career 10; behavior 33.6; JD alignment 10
3672,CAND_0089064,0.082136,HR Manager with 9.6 yrs experience; semantic 58.6; career 10; behavior 45.4; JD alignment 10
3673,CAND_0010771,0.082124,Sales Executive with 14.0 yrs experience; semantic 58.2; career 10; behavior 30.5; JD alignment 10
3674,CAND_0066554,0.082083,Marketing Manager with 14.4 yrs experience; semantic 57.9; career 10; behavior 32.2; JD alignment 10
3675,CAND_0005197,0.082075,Graphic Designer with 2.6 yrs experience; semantic 59.5; career 10; behavior 22.5; JD alignment 10
3676,CAND_0024288,0.082061,HR Manager with 2.2 yrs experience; semantic 58.9; career 10; behavior 25.8; JD alignment 10
3677,CAND_0036746,0.081984,HR Manager with 11.1 yrs experience; semantic 61.5; career 10; behavior 31.1; JD alignment 10
3678,CAND_0046273,0.081966,Graphic Designer with 9.7 yrs experience; semantic 58.9; career 10; behavior 43.2; JD alignment 10
3679,CAND_0066503,0.081964,HR Manager with 11.4 yrs experience; semantic 59.9; career 10; behavior 38.2; JD alignment 10
3680,CAND_0012729,0.081938,Graphic Designer with 2.1 yrs experience; semantic 57.7; career 10; behavior 32.2; JD alignment 10
3681,CAND_0088797,0.081871,Graphic Designer with 3.3 yrs experience; semantic 59.0; career 10; behavior 23.8; JD alignment 10
3682,CAND_0091103,0.081814,Sales Executive with 10.3 yrs experience; semantic 59.9; career 10; behavior 37.6; JD alignment 10
3683,CAND_0074578,0.081804,Marketing Manager with 12.4 yrs experience; semantic 58.7; career 10; behavior 25.3; JD alignment 10
3684,CAND_0028410,0.081799,Sales Executive with 11.6 yrs experience; semantic 60.8; career 10; behavior 33.3; JD alignment 10
3685,CAND_0022724,0.081785,Sales Executive with 9.4 yrs experience; semantic 59.0; career 10; behavior 41.7; JD alignment 10
3686,CAND_0059555,0.081756,Graphic Designer with 11.7 yrs experience; semantic 59.8; career 10; behavior 37.8; JD alignment 10
3687,CAND_0012598,0.08172,HR Manager with 11.6 yrs experience; semantic 63.0; career 10; behavior 23.1; JD alignment 10
3688,CAND_0023056,0.081669,Marketing Manager with 10.1 yrs experience; semantic 57.9; career 10; behavior 46.5; JD alignment 10
3689,CAND_0048204,0.081654,Sales Executive with 11.7 yrs experience; semantic 58.8; career 10; behavior 41.8; JD alignment 10
3690,CAND_0058611,0.081601,Marketing Manager with 15.0 yrs experience; semantic 57.8; career 10; behavior 29.3; JD alignment 10
3691,CAND_0053579,0.081543,Sales Executive with 6.4 yrs experience; semantic 59.5; career 5; behavior 43.6; JD alignment 10
3692,CAND_0056236,0.081535,Graphic Designer with 7.4 yrs experience; semantic 60.8; career 5; behavior 38.2; JD alignment 10
3693,CAND_0076600,0.081518,HR Manager with 14.4 yrs experience; semantic 57.7; career 10; behavior 29.4; JD alignment 10
3694,CAND_0094624,0.08147,HR Manager with 10.8 yrs experience; semantic 59.0; career 10; behavior 40.2; JD alignment 10
3695,CAND_0058762,0.081444,Marketing Manager with 13.3 yrs experience; semantic 57.7; career 10; behavior 28.7; JD alignment 10
3696,CAND_0011239,0.081423,Sales Executive with 3.9 yrs experience; semantic 59.3; career 10; behavior 19.5; JD alignment 10
3697,CAND_0050476,0.08137,HR Manager with 5.3 yrs experience; semantic 59.8; career 5; behavior 41.5; JD alignment 10
3698,CAND_0036013,0.081359,HR Manager with 11.9 yrs experience; semantic 59.3; career 10; behavior 38.0; JD alignment 10
3699,CAND_0011272,0.081284,Graphic Designer with 11.2 yrs experience; semantic 59.2; career 10; behavior 38.3; JD alignment 10
3700,CAND_0043480,0.081212,HR Manager with 10.2 yrs experience; semantic 58.7; career 10; behavior 40.2; JD alignment 10
3701,CAND_0029520,0.081191,Marketing Manager with 14.3 yrs experience; semantic 58.3; career 10; behavior 23.4; JD alignment 10
3702,CAND_0034077,0.081178,Sales Executive with 13.5 yrs experience; semantic 57.9; career 10; behavior 25.8; JD alignment 10
3703,CAND_0048484,0.081168,HR Manager with 12.0 yrs experience; semantic 59.4; career 10; behavior 36.7; JD alignment 10
3704,CAND_0040973,0.081152,Content Writer with 5.1 yrs experience; semantic 58.2; career 5; behavior 47.0; JD alignment 10
3705,CAND_0034662,0.081082,Sales Executive with 11.9 yrs experience; semantic 61.3; career 10; behavior 27.3; JD alignment 10
3706,CAND_0026992,0.081053,Sales Executive with 12.4 yrs experience; semantic 58.5; career 10; behavior 21.3; JD alignment 10
3707,CAND_0013299,0.081039,HR Manager with 11.6 yrs experience; semantic 60.1; career 10; behavior 32.7; JD alignment 10
3708,CAND_0094014,0.08102,Marketing Manager with 12.1 yrs experience; semantic 58.3; career 10; behavior 22.4; JD alignment 10
3709,CAND_0066480,0.080995,Sales Executive with 11.2 yrs experience; semantic 60.3; career 10; behavior 31.5; JD alignment 10
3710,CAND_0049524,0.080975,Content Writer with 6.6 yrs experience; semantic 59.4; career 5; behavior 41.1; JD alignment 10
3711,CAND_0040782,0.080943,Sales Executive with 2.0 yrs experience; semantic 57.7; career 10; behavior 25.2; JD alignment 10
3712,CAND_0078741,0.080914,Marketing Manager with 13.8 yrs experience; semantic 58.0; career 10; behavior 23.5; JD alignment 10
3713,CAND_0030693,0.08089,HR Manager with 1.9 yrs experience; semantic 58.6; career 10; behavior 19.7; JD alignment 10
3714,CAND_0031123,0.080873,HR Manager with 10.6 yrs experience; semantic 57.6; career 10; behavior 43.3; JD alignment 10
3715,CAND_0050498,0.080815,HR Manager with 12.2 yrs experience; semantic 57.9; career 10; behavior 23.5; JD alignment 10
3716,CAND_0063737,0.080716,HR Manager with 7.7 yrs experience; semantic 61.3; career 5; behavior 32.5; JD alignment 10
3717,CAND_0083427,0.080683,Marketing Manager with 3.7 yrs experience; semantic 58.0; career 10; behavior 21.7; JD alignment 10
3718,CAND_0073384,0.080656,HR Manager with 10.8 yrs experience; semantic 60.6; career 10; behavior 28.4; JD alignment 10
3719,CAND_0081329,0.080655,HR Manager with 10.4 yrs experience; semantic 60.0; career 10; behavior 31.0; JD alignment 10
3720,CAND_0093595,0.080635,Graphic Designer with 6.9 yrs experience; semantic 59.1; career 5; behavior 40.8; JD alignment 10
3721,CAND_0054194,0.080612,Sales Executive with 7.6 yrs experience; semantic 58.4; career 5; behavior 43.9; JD alignment 10
3722,CAND_0071245,0.080574,Sales Executive with 9.6 yrs experience; semantic 60.5; career 10; behavior 28.3; JD alignment 10
3723,CAND_0088063,0.080562,Graphic Designer with 7.9 yrs experience; semantic 58.3; career 5; behavior 44.1; JD alignment 10
3724,CAND_0055601,0.080451,Sales Executive with 9.3 yrs experience; semantic 58.8; career 10; behavior 35.5; JD alignment 10
3725,CAND_0002441,0.080365,Sales Executive with 10.2 yrs experience; semantic 59.6; career 10; behavior 31.4; JD alignment 10
3726,CAND_0011104,0.080349,HR Manager with 11.3 yrs experience; semantic 60.8; career 10; behavior 25.8; JD alignment 10
3727,CAND_0092498,0.080338,Sales Executive with 5.7 yrs experience; semantic 59.9; career 5; behavior 36.6; JD alignment 10
3728,CAND_0063149,0.080313,Sales Executive with 14.4 yrs experience; semantic 58.5; career 10; behavior 16.5; JD alignment 10
3729,CAND_0048079,0.080233,Sales Executive with 7.8 yrs experience; semantic 59.7; career 5; behavior 36.6; JD alignment 10
3730,CAND_0076734,0.080185,Graphic Designer with 11.9 yrs experience; semantic 57.7; career 10; behavior 39.5; JD alignment 10
3731,CAND_0016213,0.080177,Graphic Designer with 10.1 yrs experience; semantic 59.8; career 10; behavior 29.6; JD alignment 10
3732,CAND_0083554,0.080109,Graphic Designer with 10.3 yrs experience; semantic 60.0; career 10; behavior 28.2; JD alignment 10
3733,CAND_0074881,0.080011,HR Manager with 5.7 yrs experience; semantic 58.1; career 5; behavior 42.4; JD alignment 10
3734,CAND_0095727,0.080005,HR Manager with 8.7 yrs experience; semantic 59.7; career 5; behavior 35.7; JD alignment 10
3735,CAND_0030821,0.079911,HR Manager with 5.9 yrs experience; semantic 58.9; career 5; behavior 38.5; JD alignment 10
3736,CAND_0063730,0.079882,Sales Executive with 6.5 yrs experience; semantic 58.7; career 5; behavior 39.1; JD alignment 10
3737,CAND_0026633,0.079795,HR Manager with 6.1 yrs experience; semantic 61.1; career 5; behavior 29.1; JD alignment 10
3738,CAND_0033632,0.079701,Graphic Designer with 9.8 yrs experience; semantic 60.0; career 10; behavior 26.4; JD alignment 10
3739,CAND_0047245,0.079623,HR Manager with 9.4 yrs experience; semantic 57.7; career 10; behavior 36.7; JD alignment 10
3740,CAND_0084786,0.079611,Marketing Manager with 6.3 yrs experience; semantic 58.0; career 5; behavior 40.9; JD alignment 10
3741,CAND_0025736,0.079597,Sales Executive with 9.0 yrs experience; semantic 58.8; career 5; behavior 37.6; JD alignment 10
3742,CAND_0012154,0.079592,Graphic Designer with 13.9 yrs experience; semantic 58.1; career 10; behavior 13.6; JD alignment 10
3743,CAND_0092810,0.079529,Graphic Designer with 10.8 yrs experience; semantic 59.4; career 10; behavior 28.2; JD alignment 10
3744,CAND_0094720,0.07949,Marketing Manager with 11.2 yrs experience; semantic 57.8; career 10; behavior 35.1; JD alignment 10
3745,CAND_0050650,0.079402,Marketing Manager with 9.5 yrs experience; semantic 57.9; career 10; behavior 34.6; JD alignment 10
3746,CAND_0035204,0.079292,Graphic Designer with 11.3 yrs experience; semantic 59.5; career 10; behavior 26.3; JD alignment 10
3747,CAND_0057616,0.079213,Content Writer with 9.9 yrs experience; semantic 59.7; career 10; behavior 25.0; JD alignment 10
3748,CAND_0065452,0.079204,HR Manager with 14.4 yrs experience; semantic 57.8; career 10; behavior 12.8; JD alignment 10
3749,CAND_0097960,0.079199,Graphic Designer with 8.4 yrs experience; semantic 59.9; career 5; behavior 31.4; JD alignment 10
3750,CAND_0067216,0.079145,Graphic Designer with 6.6 yrs experience; semantic 58.8; career 5; behavior 35.4; JD alignment 10
3751,CAND_0097685,0.079099,Sales Executive with 8.7 yrs experience; semantic 60.4; career 5; behavior 28.7; JD alignment 10
3752,CAND_0093039,0.079038,Marketing Manager with 10.4 yrs experience; semantic 58.2; career 10; behavior 30.9; JD alignment 10
3753,CAND_0080223,0.079036,Graphic Designer with 10.0 yrs experience; semantic 59.9; career 10; behavior 23.4; JD alignment 10
3754,CAND_0008679,0.078973,Graphic Designer with 9.4 yrs experience; semantic 58.1; career 10; behavior 31.2; JD alignment 10
3755,CAND_0004393,0.078925,Sales Executive with 7.3 yrs experience; semantic 58.2; career 5; behavior 36.9; JD alignment 10
3756,CAND_0042285,0.078833,HR Manager with 7.1 yrs experience; semantic 61.2; career 5; behavior 24.4; JD alignment 10
3757,CAND_0076777,0.078806,Graphic Designer with 7.3 yrs experience; semantic 58.0; career 5; behavior 37.0; JD alignment 10
3758,CAND_0036549,0.07872,Graphic Designer with 10.5 yrs experience; semantic 59.9; career 10; behavior 21.6; JD alignment 10
3759,CAND_0031043,0.078717,Sales Executive with 6.2 yrs experience; semantic 59.8; career 5; behavior 29.4; JD alignment 10
3760,CAND_0092555,0.078711,Marketing Manager with 10.3 yrs experience; semantic 58.3; career 10; behavior 28.9; JD alignment 10
3761,CAND_0026481,0.078707,Sales Executive with 10.1 yrs experience; semantic 58.6; career 10; behavior 27.5; JD alignment 10
3762,CAND_0039581,0.078688,Graphic Designer with 8.4 yrs experience; semantic 59.2; career 5; behavior 31.7; JD alignment 10
3763,CAND_0007999,0.078688,Content Writer with 9.8 yrs experience; semantic 58.4; career 10; behavior 28.2; JD alignment 10
3764,CAND_0029676,0.07858,HR Manager with 7.4 yrs experience; semantic 59.7; career 5; behavior 29.3; JD alignment 10
3765,CAND_0080413,0.078414,Sales Executive with 5.0 yrs experience; semantic 57.8; career 5; behavior 36.2; JD alignment 10
3766,CAND_0033085,0.078365,Graphic Designer with 7.3 yrs experience; semantic 58.1; career 5; behavior 34.9; JD alignment 10
3767,CAND_0062124,0.078259,HR Manager with 8.9 yrs experience; semantic 57.8; career 5; behavior 35.7; JD alignment 10
3768,CAND_0075501,0.07811,Sales Executive with 6.7 yrs experience; semantic 58.0; career 5; behavior 34.0; JD alignment 10
3769,CAND_0090994,0.078065,HR Manager with 9.5 yrs experience; semantic 58.1; career 10; behavior 26.3; JD alignment 10
3770,CAND_0063539,0.077918,Sales Executive with 10.1 yrs experience; semantic 58.8; career 10; behavior 22.6; JD alignment 10
3771,CAND_0060289,0.077558,Marketing Manager with 9.1 yrs experience; semantic 59.0; career 10; behavior 19.5; JD alignment 10
3772,CAND_0060845,0.077523,HR Manager with 8.0 yrs experience; semantic 60.6; career 5; behavior 21.1; JD alignment 10
3773,CAND_0009091,0.077503,Graphic Designer with 10.6 yrs experience; semantic 58.2; career 10; behavior 23.2; JD alignment 10
3774,CAND_0039582,0.077468,Sales Executive with 6.0 yrs experience; semantic 58.4; career 5; behavior 29.3; JD alignment 10
3775,CAND_0066602,0.077257,HR Manager with 11.3 yrs experience; semantic 58.2; career 10; behavior 21.7; JD alignment 10
3776,CAND_0027345,0.077256,HR Manager with 7.0 yrs experience; semantic 58.3; career 5; behavior 29.0; JD alignment 10
3777,CAND_0054447,0.077154,Graphic Designer with 8.4 yrs experience; semantic 59.5; career 5; behavior 23.8; JD alignment 10
3778,CAND_0084279,0.077022,Graphic Designer with 6.5 yrs experience; semantic 59.8; career 5; behavior 22.0; JD alignment 10
3779,CAND_0085183,0.076998,Graphic Designer with 5.0 yrs experience; semantic 59.4; career 5; behavior 23.5; JD alignment 10
3780,CAND_0032419,0.076996,Graphic Designer with 10.3 yrs experience; semantic 57.8; career 10; behavior 22.0; JD alignment 10
3781,CAND_0079872,0.076989,HR Manager with 9.6 yrs experience; semantic 58.3; career 10; behavior 19.7; JD alignment 10
3782,CAND_0059965,0.076454,Content Writer with 6.6 yrs experience; semantic 57.8; career 5; behavior 27.3; JD alignment 10
3783,CAND_0033556,0.076425,Graphic Designer with 6.7 yrs experience; semantic 59.5; career 5; behavior 20.2; JD alignment 10
3784,CAND_0082715,0.076168,Marketing Manager with 8.2 yrs experience; semantic 57.9; career 5; behavior 25.4; JD alignment 10
3785,CAND_0080494,0.076099,Marketing Manager with 5.2 yrs experience; semantic 59.5; career 5; behavior 19.1; JD alignment 10
3786,CAND_0063915,0.076078,Graphic Designer with 5.7 yrs experience; semantic 59.3; career 5; behavior 19.5; JD alignment 10
3787,CAND_0000921,0.075217,Sales Executive with 7.1 yrs experience; semantic 58.5; career 5; behavior 18.9; JD alignment 10
3788,CAND_0041956,0.074925,HR Manager with 8.1 yrs experience; semantic 57.8; career 5; behavior 20.2; JD alignment 10
3789,CAND_0097733,0.073728,Graphic Designer with 4.4 yrs experience; semantic 59.7; career 5; behavior 64.7; JD alignment 10
3790,CAND_0079038,0.071213,Graphic Designer with 4.7 yrs experience; semantic 63.5; career 5; behavior 34.3; JD alignment 10
3791,CAND_0066945,0.071132,HR Manager with 11.5 yrs experience; semantic 61.8; career 5; behavior 62.8; JD alignment 10
3792,CAND_0084412,0.070634,Graphic Designer with 4.7 yrs experience; semantic 59.8; career 5; behavior 48.3; JD alignment 10
3793,CAND_0019382,0.070564,Graphic Designer with 4.9 yrs experience; semantic 57.7; career 5; behavior 58.2; JD alignment 10
3794,CAND_0091175,0.068879,Graphic Designer with 4.2 yrs experience; semantic 61.4; career 5; behavior 32.3; JD alignment 10
3795,CAND_0057990,0.068263,HR Manager with 4.0 yrs experience; semantic 57.7; career 5; behavior 46.2; JD alignment 10
3796,CAND_0006479,0.067923,HR Manager with 10.7 yrs experience; semantic 61.5; career 5; behavior 47.8; JD alignment 10
3797,CAND_0085441,0.067193,HR Manager with 11.2 yrs experience; semantic 63.3; career 5; behavior 35.0; JD alignment 10
3798,CAND_0004212,0.067,HR Manager with 10.6 yrs experience; semantic 61.6; career 5; behavior 42.0; JD alignment 10
3799,CAND_0050652,0.066896,HR Manager with 4.8 yrs experience; semantic 58.0; career 5; behavior 37.8; JD alignment 10
3800,CAND_0056713,0.066829,Graphic Designer with 11.8 yrs experience; semantic 61.4; career 5; behavior 42.2; JD alignment 10
3801,CAND_0045258,0.066719,HR Manager with 14.9 yrs experience; semantic 62.6; career 10; behavior 53.7; JD alignment 10
3802,CAND_0073933,0.06663,Sales Executive with 11.3 yrs experience; semantic 61.2; career 5; behavior 42.0; JD alignment 10
3803,CAND_0007587,0.066514,HR Manager with 10.5 yrs experience; semantic 61.3; career 5; behavior 41.2; JD alignment 10
3804,CAND_0017119,0.066433,HR Manager with 14.5 yrs experience; semantic 61.7; career 10; behavior 57.4; JD alignment 10
3805,CAND_0079389,0.066376,Graphic Designer with 10.4 yrs experience; semantic 58.9; career 5; behavior 52.2; JD alignment 10
3806,CAND_0003468,0.066275,HR Manager with 4.9 yrs experience; semantic 59.0; career 5; behavior 29.8; JD alignment 10
3807,CAND_0040366,0.066172,Sales Executive with 10.2 yrs experience; semantic 60.1; career 5; behavior 45.1; JD alignment 10
3808,CAND_0062588,0.065805,Graphic Designer with 11.7 yrs experience; semantic 59.4; career 5; behavior 46.6; JD alignment 10
3809,CAND_0008102,0.0658,Sales Executive with 9.8 yrs experience; semantic 61.8; career 5; behavior 35.0; JD alignment 10
3810,CAND_0089814,0.065504,HR Manager with 13.5 yrs experience; semantic 63.5; career 10; behavior 40.2; JD alignment 10
3811,CAND_0059294,0.065486,Sales Executive with 13.0 yrs experience; semantic 60.2; career 10; behavior 60.3; JD alignment 10
3812,CAND_0005645,0.065383,Graphic Designer with 4.4 yrs experience; semantic 57.8; career 5; behavior 30.8; JD alignment 10
3813,CAND_0046633,0.065335,Marketing Manager with 10.4 yrs experience; semantic 58.0; career 5; behavior 51.0; JD alignment 10
3814,CAND_0036487,0.06518,HR Manager with 9.7 yrs experience; semantic 60.9; career 5; behavior 35.7; JD alignment 10
3815,CAND_0096222,0.065083,HR Manager with 10.3 yrs experience; semantic 60.7; career 5; behavior 36.1; JD alignment 10
3816,CAND_0042618,0.064937,HR Manager with 14.7 yrs experience; semantic 62.1; career 10; behavior 45.2; JD alignment 10
3817,CAND_0001450,0.064921,HR Manager with 9.6 yrs experience; semantic 62.2; career 5; behavior 28.3; JD alignment 10
3818,CAND_0044108,0.064904,Marketing Manager with 10.0 yrs experience; semantic 57.7; career 5; behavior 50.3; JD alignment 10
3819,CAND_0019726,0.064882,HR Manager with 11.8 yrs experience; semantic 61.1; career 5; behavior 33.3; JD alignment 10
3820,CAND_0046102,0.064797,Sales Executive with 9.9 yrs experience; semantic 59.5; career 5; behavior 40.4; JD alignment 10
3821,CAND_0059438,0.064735,Sales Executive with 4.9 yrs experience; semantic 58.2; career 5; behavior 25.6; JD alignment 10
3822,CAND_0011223,0.064551,HR Manager with 13.9 yrs experience; semantic 60.5; career 10; behavior 52.6; JD alignment 10
3823,CAND_0027101,0.064473,Graphic Designer with 9.1 yrs experience; semantic 60.7; career 5; behavior 33.1; JD alignment 10
3824,CAND_0032284,0.06428,HR Manager with 14.7 yrs experience; semantic 61.4; career 10; behavior 45.1; JD alignment 10
3825,CAND_0062286,0.06408,Content Writer with 10.6 yrs experience; semantic 58.3; career 5; behavior 42.8; JD alignment 10
3826,CAND_0065261,0.064067,Sales Executive with 11.7 yrs experience; semantic 57.9; career 5; behavior 44.4; JD alignment 10
3827,CAND_0029663,0.063991,Graphic Designer with 13.3 yrs experience; semantic 61.9; career 10; behavior 39.9; JD alignment 10
3828,CAND_0005280,0.063871,HR Manager with 12.7 yrs experience; semantic 61.4; career 10; behavior 42.1; JD alignment 10
3829,CAND_0022781,0.063476,Sales Executive with 11.3 yrs experience; semantic 59.1; career 5; behavior 35.6; JD alignment 10
3830,CAND_0058548,0.063455,Graphic Designer with 7.2 yrs experience; semantic 61.1; career 5; behavior 58.1; JD alignment 0
3831,CAND_0081146,0.063409,HR Manager with 8.4 yrs experience; semantic 59.6; career 5; behavior 64.2; JD alignment 0
3832,CAND_0006826,0.063408,Sales Executive with 13.5 yrs experience; semantic 59.8; career 10; behavior 48.8; JD alignment 10
